,pclass,age,sex
0,3,21.0,1
1,1,30.5,0
2,1,58.0,1
3,3,16.0,0
4,2,42.0,1
5,2,32.0,1
6,2,30.5,1
7,3,30.5,0
8,3,30.5,0
9,2,57.0,0
10,3,21.0,1
11,1,36.0,1
12,3,30.5,0
13,2,23.0,1
14,1,63.0,0
15,1,23.0,0
16,1,19.0,0
17,1,22.0,1
18,3,30.5,1
19,2,36.0,0
20,1,30.5,1
21,3,35.0,1
22,3,30.5,1
23,3,30.5,1
24,1,30.5,0
25,3,30.5,1
26,1,47.0,1
27,3,30.5,1
28,3,30.5,1
29,2,30.0,1
30,2,71.0,1
31,1,30.5,1
32,3,30.5,0
33,3,30.5,1
34,2,30.0,1
35,3,30.5,1
36,2,18.0,0
37,3,33.0,1
38,2,25.0,1
39,3,30.5,0
40,3,30.5,0
41,2,30.5,0
42,2,23.0,1
43,1,21.0,0
44,3,30.5,1
45,3,30.5,1
46,3,30.5,1
47,3,43.0,1
48,3,30.5,1
49,3,30.5,1
50,3,30.5,1
51,1,30.5,1
52,3,36.0,0
53,3,30.5,0
54,3,30.5,1
55,3,40.0,0
56,1,64.0,1
57,2,27.0,1
58,2,22.0,1
59,1,24.0,1
60,3,30.5,1
61,3,30.5,1
62,2,38.0,0
63,3,30.5,1
64,3,30.5,1
65,2,42.0,0
66,3,30.5,1
67,3,30.5,0
68,3,30.5,0
69,3,32.0,1
70,3,30.5,0
71,3,30.5,1
72,3,30.5,1
73,3,30.5,1
74,3,30.5,0
75,3,30.5,0
76,1,55.0,0
77,3,30.5,1
78,3,9.0,1
79,3,30.5,1
80,3,42.0,1
81,1,30.5,0
82,3,30.5,0
83,1,30.5,1
84,1,30.5,1
85,2,49.0,1
86,3,30.5,1
87,3,30.5,1
88,2,45.0,1
89,3,39.0,1
90,3,13.0,1
91,2,30.5,0
92,3,30.5,0
93,3,30.5,1
94,3,30.5,0
95,1,30.5,1
96,1,30.5,1
97,3,31.0,1
98,3,30.5,0
99,3,5.0,0
100,3,43.0,1
101,1,36.0,0
102,3,19.0,1
103,3,36.0,0
104,2,30.5,0
105,2,30.5,1
106,1,38.0,1
107,3,30.5,1
108,2,30.5,1
109,1,30.5,0
110,1,30.5,1
111,1,37.0,0
112,2,24.0,0
113,1,33.0,1
114,2,15.0,0
115,2,45.0,1
116,1,30.5,1
117,1,22.0,0
118,1,28.0,0
119,1,30.5,1
120,1,47.0,1
121,3,30.5,1
122,3,9.0,0
123,1,49.0,0
124,1,35.0,1
125,3,21.0,0
126,3,30.5,0
127,1,23.0,0
128,3,30.5,0
129,2,30.5,1
130,2,4.0,0
131,3,30.5,1
132,3,30.5,1
133,3,30.5,1
134,3,30.5,1
135,2,23.0,0
136,3,30.5,1
137,3,44.0,1
138,1,67.0,1
139,3,30.5,0
140,3,19.0,0
141,1,45.0,0
142,1,30.5,0
143,2,57.0,1
144,2,29.0,1
145,1,30.5,1
146,2,34.0,1
147,3,18.0,0
148,1,30.5,1
149,2,20.0,1
150,3,30.5,0
151,2,30.0,1
152,3,30.5,1
153,3,30.5,0
154,3,30.5,0
155,2,50.0,0
156,3,30.5,1
157,1,33.0,0
158,3,35.0,0
159,3,30.5,0
160,2,40.0,0
161,1,30.5,1
162,3,30.5,1
163,1,61.0,1
164,3,30.5,1
165,3,30.5,1
166,3,30.5,1
167,3,19.0,1
168,3,30.5,1
169,3,13.0,1
170,3,30.5,1
171,3,30.0,1
172,2,41.0,1
173,2,21.0,1
174,1,30.5,0
175,2,7.0,0
176,1,60.0,1
177,3,30.5,1
178,1,31.0,1
179,2,44.0,1
180,2,8.0,1
181,3,30.5,0
182,2,32.0,0
183,3,21.0,1
184,3,5.0,0
185,3,30.5,1
186,3,30.5,1
187,3,2.0,0
188,3,19.0,1
189,1,30.5,1
190,3,30.5,0
191,3,5.0,1
192,2,30.5,0
193,3,30.5,1
194,2,30.5,1
195,3,30.5,1
196,3,0.1667,0
197,2,34.0,1
198,3,33.0,1
199,2,51.0,1
200,3,18.0,0
201,3,37.0,0
202,3,30.5,1
203,3,17.0,1
204,2,32.0,0
205,3,30.5,1
206,3,30.5,0
207,2,30.5,0
208,3,17.0,1
209,3,30.5,0
210,1,50.0,0
211,1,42.0,1
212,3,30.5,0
213,1,63.0,0
214,3,20.0,1
215,1,36.0,0
216,3,30.5,0
217,3,30.5,1
